phase,design,rows,keys,lag,chunks,partition,repeat,seed,elapsed_ns,elapsed_ms,operations,ops_per_sec,state_bytes,state_rows,acf_json,ljung_box_q,durbin_watson,stat_checksum
finalize,compact_ordered,5000,128,8,16,contiguous,0,20265910,2404200,2.4042,5000,2079693.869,264527,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,16,contiguous,0,20265910,460100,0.4601,5015,10899804.39,617056,5000,,,,
finalize,exact_store_sort,5000,128,8,16,contiguous,0,20265910,24495800,24.4958,5000,204116.624,617056,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,16,contiguous,0,20265910,196500,0.1965,5015,25521628.499,645249,5000,,,,
finalize,naive_full_recompute,5000,128,8,16,contiguous,0,20265910,27063800,27.0638,5000,184748.631,645249,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,16,interleaved,0,20265910,549000,0.549,5015,9134790.528,617504,5000,,,,
finalize,exact_store_sort,5000,128,8,16,interleaved,0,20265910,24770400,24.7704,5000,201853.826,617504,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,16,interleaved,0,20265910,139400,0.1394,5015,35975609.756,645249,5000,,,,
finalize,naive_full_recompute,5000,128,8,16,interleaved,0,20265910,28025900,28.0259,5000,178406.403,645249,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,compact_ordered,5000,128,8,16,contiguous,1,20265910,37907100,37.9071,5015,132297.116,264527,5000,,,,
finalize,compact_ordered,5000,128,8,16,contiguous,1,20265910,2574900,2.5749,5000,1941822.983,264527,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,16,contiguous,1,20265910,393000,0.393,5015,12760814.249,617056,5000,,,,
finalize,exact_store_sort,5000,128,8,16,contiguous,1,20265910,24577600,24.5776,5000,203437.276,617056,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,16,contiguous,1,20265910,136800,0.1368,5015,36659356.725,645249,5000,,,,
finalize,naive_full_recompute,5000,128,8,16,contiguous,1,20265910,28266200,28.2662,5000,176889.713,645249,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,16,interleaved,1,20265910,523100,0.5231,5015,9587077.041,617504,5000,,,,
finalize,exact_store_sort,5000,128,8,16,interleaved,1,20265910,24702400,24.7024,5000,202409.482,617504,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,16,interleaved,1,20265910,121100,0.1211,5015,41412056.152,645249,5000,,,,
finalize,naive_full_recompute,5000,128,8,16,interleaved,1,20265910,28914300,28.9143,5000,172924.816,645249,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,compact_ordered,5000,128,64,1,contiguous,0,20265910,3100,0.0031,5000,1612903225.806,625607,5000,,,,
finalize,compact_ordered,5000,128,64,1,contiguous,0,20265910,15943200,15.9432,5000,313613.327,625607,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,exact_store_sort,5000,128,64,1,contiguous,0,20265910,3300,0.0033,5000,1515151515.152,616928,5000,,,,
finalize,exact_store_sort,5000,128,64,1,contiguous,0,20265910,55275500,55.2755,5000,90455.989,616928,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,naive_full_recompute,5000,128,64,1,contiguous,0,20265910,2400,0.0024,5000,2083333333.333,642049,5000,,,,
finalize,naive_full_recompute,5000,128,64,1,contiguous,0,20265910,59308200,59.3082,5000,84305.374,642049,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,exact_store_sort,5000,128,64,1,interleaved,0,20265910,2500,0.0025,5000,2000000000.0,616928,5000,,,,
finalize,exact_store_sort,5000,128,64,1,interleaved,0,20265910,61047500,61.0475,5000,81903.436,616928,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,naive_full_recompute,5000,128,64,1,interleaved,0,20265910,2200,0.0022,5000,2272727272.727,642049,5000,,,,
finalize,naive_full_recompute,5000,128,64,1,interleaved,0,20265910,58037200,58.0372,5000,86151.641,642049,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,compact_ordered,5000,128,64,1,contiguous,1,20265910,68900,0.0689,5000,72568940.493,625607,5000,,,,
finalize,compact_ordered,5000,128,64,1,contiguous,1,20265910,16302300,16.3023,5000,306705.189,625607,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,exact_store_sort,5000,128,64,1,contiguous,1,20265910,2300,0.0023,5000,2173913043.478,616928,5000,,,,
finalize,exact_store_sort,5000,128,64,1,contiguous,1,20265910,59456800,59.4568,5000,84094.67,616928,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,naive_full_recompute,5000,128,64,1,contiguous,1,20265910,2700,0.0027,5000,1851851851.852,642049,5000,,,,
finalize,naive_full_recompute,5000,128,64,1,contiguous,1,20265910,59978900,59.9789,5000,83362.649,642049,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,exact_store_sort,5000,128,64,1,interleaved,1,20265910,3000,0.003,5000,1666666666.667,616928,5000,,,,
